full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/IXI/IXI002-Guys-0828-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI002-Guys-0828-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI002-Guys-0828-T1.anat/T1_biascorr_iso_,IXI,0.983481119749834,0.9674991176826924,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI012-HH-1211-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI012-HH-1211-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI012-HH-1211-T1.anat/T1_biascorr_iso_,IXI,0.9817985950071156,0.964247927956824,22.912878474779202
/data-10tb/shared/skull/axial-2d//test/IXI/IXI013-HH-1212-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI013-HH-1212-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI013-HH-1212-T1.anat/T1_biascorr_iso_,IXI,0.9782132295569919,0.9573555440856566,6.082762530298219
/data-10tb/shared/skull/axial-2d//test/IXI/IXI014-HH-1236-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI014-HH-1236-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI014-HH-1236-T1.anat/T1_biascorr_iso_,IXI,0.9823141686131315,0.9652430429088968,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI015-HH-1258-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI015-HH-1258-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI015-HH-1258-T1.anat/T1_biascorr_iso_,IXI,0.9811591185803415,0.9630150659180353,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI016-Guys-0697-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI016-Guys-0697-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI016-Guys-0697-T1.anat/T1_biascorr_iso_,IXI,0.973774073131416,0.948888590354349,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/IXI/IXI017-Guys-0698-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI017-Guys-0698-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI017-Guys-0698-T1.anat/T1_biascorr_iso_,IXI,0.9825613032786786,0.965720398137957,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI019-Guys-0702-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI019-Guys-0702-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI019-Guys-0702-T1.anat/T1_biascorr_iso_,IXI,0.9812984752471821,0.963283603099827,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI020-Guys-0700-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI020-Guys-0700-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI020-Guys-0700-T1.anat/T1_biascorr_iso_,IXI,0.9785388849905616,0.9579795751515415,6.4031242374328485
/data-10tb/shared/skull/axial-2d//test/IXI/IXI021-Guys-0703-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI021-Guys-0703-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI021-Guys-0703-T1.anat/T1_biascorr_iso_,IXI,0.9848797972518268,0.9702100249660303,2.8284271247461903
