full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246.anat/T1_biascorr_iso_,ADNI,0.9818087606639895,0.9642675390766994,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206162204955_S12037_I31885.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206162204955_S12037_I31885.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206162204955_S12037_I31885.anat/T1_biascorr_iso_,ADNI,0.981434752359798,0.9635462771124116,4.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206163453030_S19041_I31906.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206163453030_S19041_I31906.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206163453030_S19041_I31906.anat/T1_biascorr_iso_,ADNI,0.9826069117567093,0.9658085189603107,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20101029124517606_S92543_I200385.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20101029124517606_S92543_I200385.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20101029124517606_S92543_I200385.anat/T1_biascorr_iso_,ADNI,0.9822062149748422,0.9650345968172365,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081027100115172_S56381_I123986.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081027100115172_S56381_I123986.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0005_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081027100115172_S56381_I123986.anat/T1_biascorr_iso_,ADNI,0.9823929118402824,0.9653951149425287,6.708203932499369
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208143604106_S9253_I32306.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208143604106_S9253_I32306.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208143604106_S9253_I32306.anat/T1_biascorr_iso_,ADNI,0.9343252537539212,0.8767452330508475,22.516660498395403
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206170814835_S13160_I31928.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0016_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206170814835_S13160_I31928.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061206170814835_S13160_I31928.anat/T1_biascorr_iso_,ADNI,0.9798411477143837,0.9604789935597747,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206171506280_S19936_I31933.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206171506280_S19936_I31933.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206171506280_S19936_I31933.anat/T1_biascorr_iso_,ADNI,0.9491148863016554,0.9031576086956522,21.840329667841555
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101029124852074_S39578_I200390.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101029124852074_S39578_I200390.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101029124852074_S39578_I200390.anat/T1_biascorr_iso_,ADNI,0.958019899488754,0.9194224525196816,16.15549442140351
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081031095213923_S57702_I124731.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081031095213923_S57702_I124731.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081031095213923_S57702_I124731.anat/T1_biascorr_iso_,ADNI,0.979906288098001,0.9606041843655057,3.1622776601683795
